1	13
1	22
1	139
1	152
1	162
1	189
1	203
1	212
1	235
1	239
2	95
2	106
2	138
2	202
2	209
2	215
2	217
2	227
2	231
2	232
3	16
3	91
3	102
3	130
3	133
3	138
3	141
3	144
3	203
3	239
4	7
4	43
4	89
4	96
4	196
4	199
4	206
4	226
4	229
4	248
5	8
5	23
5	85
5	105
5	124
5	210
5	214
5	237
5	245
5	246
6	40
6	65
6	92
6	125
6	138
6	172
6	202
6	214
6	216
6	221
7	4
7	22
7	28
7	72
7	126
7	157
7	189
7	202
7	232
7	239
8	5
8	25
8	66
8	119
8	132
8	160
8	167
8	235
8	242
8	248
9	27
9	39
9	83
9	157
9	180
9	196
9	198
9	223
9	234
9	249
10	33
10	46
10	186
10	228
10	238
10	240
10	243
10	245
10	246
10	250
11	53
11	82
11	111
11	152
11	157
11	159
11	172
11	189
11	205
11	216
12	27
12	34
12	63
12	78
12	146
12	184
12	192
12	242
12	247
12	249
13	1
13	114
13	141
13	179
13	189
13	196
13	202
13	205
13	212
13	221
14	57
14	87
14	135
14	201
14	208
14	228
14	233
14	238
14	244
14	246
15	20
15	86
15	98
15	154
15	170
15	227
15	228
15	243
15	244
15	246
16	3
16	18
16	38
16	71
16	76
16	106
16	148
16	152
16	156
16	239
17	50
17	204
17	210
17	221
17	237
17	238
17	241
17	243
17	244
17	246
18	16
18	84
18	114
18	130
18	136
18	144
18	205
18	217
18	221
18	232
19	24
19	70
19	87
19	107
19	192
19	219
19	222
19	236
19	247
19	249
20	15
20	181
20	187
20	196
20	207
20	213
20	222
20	242
20	247
20	248
21	127
21	128
21	164
21	173
21	181
21	207
21	210
21	219
21	226
21	249
22	1
22	7
22	79
22	120
22	141
22	156
22	161
22	232
22	239
22	241
23	5
23	38
23	105
23	108
23	154
23	208
23	243
23	244
23	246
23	250
24	19
24	38
24	102
24	147
24	157
24	185
24	189
24	209
24	216
24	239
25	8
25	46
25	54
25	107
25	131
25	135
25	190
25	219
25	222
25	249
26	73
26	75
26	98
26	108
26	111
26	168
26	194
26	218
26	228
26	240
26	246
27	9
27	12
27	34
27	75
27	96
27	129
27	169
27	190
27	192
27	235
27	248
28	7
28	133
28	139
28	185
28	189
28	204
28	205
28	212
28	217
28	221
28	246
29	127
29	132
29	167
29	178
29	190
29	199
29	211
29	225
29	242
29	248
29	249
30	86
30	94
30	129
30	134
30	171
30	189
30	191
30	195
30	220
30	243
30	246
31	84
31	101
31	117
31	144
31	145
31	147
31	185
31	205
31	220
31	230
31	231
32	86
32	98
32	155
32	210
32	220
32	222
32	228
32	241
32	243
32	244
32	245
33	10
33	85
33	112
33	165
33	204
33	208
33	214
33	240
33	243
33	248
33	250
34	12
34	27
34	117
34	131
34	169
34	181
34	193
34	195
34	206
34	213
34	236
35	66
35	74
35	96
35	103
35	160
35	207
35	222
35	223
35	226
35	242
35	249
36	145
36	155
36	156
36	203
36	209
36	212
36	215
36	217
36	231
36	232
36	239
37	51
37	134
37	203
37	210
37	214
37	228
37	237
37	241
37	244
37	245
37	250
38	16
38	23
38	24
38	114
38	139
38	148
38	162
38	205
38	209
38	230
38	231
39	9
39	64
39	75
39	81
39	158
39	176
39	177
39	181
39	219
39	242
39	247
40	6
40	72
40	92
40	97
40	101
40	102
40	120
40	147
