1	3 
2	3 
3	3 
4	2 
5	1 
6	3 
7	3 
8	2 
9	2 
10	1 
11	3 
12	2 
13	3 
14	1 
15	1 
16	3 
17	1 
18	3 
19	2 
20	2 
21	2 
22	3 
23	1 
24	3 
25	2 
26	1 
27	2 
28	3 
29	2 
30	1 
31	3 
32	1 
33	1 
34	2 
35	2 
36	3 
37	1 
38	3 
39	2 
40	3 
41	2 
42	1 
43	2 
44	1 
45	2 
46	2 
47	2 
48	1 
49	2 
50	1 
51	1 
52	1 
53	3 
54	2 
55	3 
56	1 
57	1 
58	1 
59	1 
60	1 
61	2 
62	1 
63	2 
64	2 
65	3 
66	2 
67	3 
68	1 
69	1 
70	2 
71	2 
72	3 
73	1 
74	3 
75	2 
76	3 
77	2 
78	1 
79	3 
80	1 
81	2 
82	3 
83	2 
84	3 
85	1 
86	1 
87	2 
88	2 
89	2 
90	3 
91	2 
92	3 
93	2 
94	1 
95	3 
96	2 
97	3 
98	1 
99	1 
100	1 
101	3 
102	3 
103	2 
104	2 
105	1 
106	3 
107	2 
108	1 
109	1 
110	2 
111	1 
112	1 
113	1 
114	3 
115	3 
116	3 
117	3 
118	2 
119	2 
120	3 
121	2 
122	2 
123	2 
124	1 
125	3 
126	3 
127	2 
128	2 
129	1 
130	3 
131	2 
132	2 
133	3 
134	1 
135	1 
136	1 
137	2 
138	3 
139	3 
140	2 
141	3 
142	2 
143	2 
144	3 
145	3 
146	2 
147	3 
148	3 
149	2 
150	2 
151	3 
152	3 
153	2 
154	1 
155	1 
156	3 
157	3 
158	2 
159	3 
160	2 
161	3 
162	3 
163	2 
164	2 
165	1 
166	1 
167	2 
168	1 
169	2 
170	1 
171	1 
172	3 
173	2 
174	1 
175	1 
176	1 
177	2 
178	2 
179	3 
180	2 
181	2 
182	3 
183	1 
184	2 
185	3 
186	1 
187	2 
188	2 
189	3 
190	2 
191	1 
192	2 
193	2 
194	1 
195	1 
196	2 
197	1 
198	2 
199	2 
200	1 
201	1 
202	3 
203	3 
204	1 
205	3 
206	2 
207	2 
208	1 
209	3 
210	1 
211	2 
212	3 
213	2 
214	1 
215	3 
216	3 
217	3 
218	1 
219	2 
220	1 
221	3 
222	2 
223	2 
224	1 
225	1 
226	2 
227	1 
228	1 
229	2 
230	3 
231	3 
232	3 
233	1 
234	2 
235	2 
236	2 
237	1 
238	1 
239	3 
240	1 
241	1 
242	2 
243	1 
244	1 
245	1 
246	1 
247	2 
248	2 
249	2 
250	1 
