degree distribution (probability density function of the degree in logarithmic bins) 
10.5	0.0962095
12.4314	0.0994585
14.9556	0.0747114
18.2083	0.0339226
21	0.0204564
24.4091	0.0225375
28.4	0.00872141
33	0.0103948
40.2727	0.00695321
45.3846	0.00699583
50	0.00045814

degree distribution (degree-occurrences) 
10	0.084
11	0.084
12	0.116
13	0.088
14	0.052
15	0.084
16	0.044
17	0.02
18	0.036
19	0.04
20	0.028
21	0.012
22	0.028
23	0.024
24	0.024
25	0.02
26	0.02
27	0.012
28	0.012
29	0.004
30	0.012
31	0.016
32	0.012
33	0.008
34	0.008
36	0.012
38	0.008
39	0.008
40	0.004
41	0.012
42	0.012
43	0.012
44	0.008
45	0.016
47	0.004
48	0.004
49	0.008
50	0.004


--------------------------------------
community distribution (size-occurrences)
112	0.5
138	0.5


--------------------------------------
mixing parameter
0	0.064
0.0357143	0.004
0.0497228	0.024
0.060049	0.052
0.0687811	0.068
0.0766881	0.06
0.0844927	0.148
0.095787	0.268
0.10473	0.068
0.113642	0.068
0.122702	0.048
0.132754	0.06
0.142857	0.016
0.153846	0.036
0.166667	0.012
0.181818	0.004

--------------------------------------
